client_id,default
8571,0.19699477473675572
61173,0.5855935554297588
22606,0.07105688552214443
49669,0.5077216351520609
54633,0.3671405086874665
62938,0.8471800789618423
41844,0.6849099119990737
54744,0.19870014791694812
21193,0.8754600209695997
97477,0.3782103383089782
54530,0.3801822087095193
57713,0.8364914294026569
42007,0.4322500085551924
74663,0.14933986122577203
53471,0.5563557115550255
42849,0.12888983515551086
20941,0.42363029408763353
20455,0.5420918525602102
106449,0.6623215688090042
65303,0.17606656027751305
45669,0.8196560105814007
10724,0.47720504727027513
41767,0.19541597643233447
13775,0.7988191714749847
53341,0.5830049655603474
92636,0.3295211936093443
77101,0.2807027117390291
8232,0.18881756943042347
78786,0.16992086307542317
101432,0.3645800884007588
86447,0.3772019897641345
14791,0.5435550427839155
97468,0.5850538025054051
74065,0.2946660462664746
54299,0.755546143528393
9455,0.48070535834064915
49777,0.8178334800487348
5449,0.7933178890860489
64081,0.5152104346522717
36255,0.7083739605459751
85888,0.20931376937191518
86777,0.10981568284954799
14321,0.6476813054609665
56055,0.1407457611700489
78768,0.21195694238671722
82466,0.1576352581845706
71120,0.20265982240737374
103283,0.5240226397818045
39604,0.5178346892642188
98168,0.3655267275626507
98914,0.3078862193204533
77740,0.4950604519065281
61929,0.2135916412740503
73299,0.37961089626971806
49449,0.660385430603202
27896,0.3916159916659068
88099,0.2809061166530744
88555,0.6786514568889256
24432,0.8524728248503656
65512,0.2961305893027237
56281,0.4333882988338126
5986,0.4647062196752571
10877,0.5449529111745779
86244,0.06570277333986896
96022,0.7485561622490087
82434,0.5090489178600967
101942,0.5290657172698109
51610,0.40501070073923817
14645,0.3059096121355533
35556,0.3613657857410575
92049,0.558055766144649
61238,0.3126563315114739
29821,0.42285604075108346
70704,0.10849449848157283
14903,0.3333416838873216
92544,0.5929843838019345
16315,0.48948586127689797
52711,0.3321403747817107
56138,0.3390245459352495
45324,0.685214020291124
69312,0.13212791734825927
106892,0.5610769287840377
66676,0.1599894630298196
32074,0.853114467923591
15013,0.27114702538649565
96003,0.3569381993509173
214,0.34202643441451497
47591,0.3827615474352465
37452,0.4372493600481268
98402,0.4106292106505328
81873,0.4721469567798655
78965,0.6691975604408442
10013,0.7536498717618361
53408,0.821435842286664
5885,0.5246469666985918
15726,0.33107040814311023
72333,0.22983022992316632
86421,0.25795447186745324
12671,0.2090376630420905
90223,0.3098595028543184
76144,0.6047610906329304
102071,0.7399810233123562
88736,0.6934728217719256
26414,0.42276330859088046
104208,0.27969687337500276
103174,0.33454385573446865
88038,0.21920844504030906
8828,0.431201141839402
23191,0.7366695123246761
4422,0.8864652439711864
28667,0.7094558807017173
61820,0.5053891123595067
104391,0.4575558915256362
77841,0.8180712047217945
89859,0.1355380408082519
104958,0.6212029668176456
19562,0.4555762731249212
93627,0.15670305061682907
41699,0.32171782910837704
102420,0.379875497466232
29876,0.7760217615765
27245,0.4084657740889759
70079,0.14765938130819975
67738,0.35393567599099657
95536,0.7382627786216232
47171,0.3154033780759459
99512,0.2694009067643381
58708,0.3870616528409271
76878,0.22111204499642145
31810,0.3617806744175978
105350,0.20449458538968182
72277,0.7420854225002345
43135,0.7841931746187828
324,0.5230931842285557
74272,0.5661021662254005
16988,0.6334415120992284
8019,0.3650134750481703
58192,0.34355051903356953
87872,0.3394916610772951
96955,0.2587827771853958
84114,0.44887487060955167
99604,0.46589690246503396
88655,0.2370363589003562
58779,0.24486397181597902
80372,0.2995771757731394
42727,0.10350860102839705
69986,0.21922783440795787
10767,0.7062100020360317
82494,0.6902418101764982
29022,0.5339570244411546
79331,0.7906296347725317
53360,0.37718351008774076
94850,0.6095533635303506
85145,0.6096897539258845
19031,0.30183456828761857
99148,0.20218638298538563
81074,0.4245803141736372
477,0.5865760580070398
41296,0.42608814380705395
76586,0.5578850489143325
12270,0.24979507828176464
40576,0.3011314035073082
12346,0.8541740337974331
31459,0.4765841545252235
98185,0.37731137706122975
76711,0.3916845440055948
64999,0.6981319963730267
100876,0.6328084452402497
53687,0.2778584014382755
43120,0.7410066820759308
2606,0.6723206933936775
42651,0.3417927699120979
37748,0.5094550043724634
52476,0.6099567810878093
49293,0.7258685873474058
65293,0.2726226407096566
109611,0.1745262885950423
61497,0.40096710704568234
20410,0.31723233414520136
74593,0.43844986519418316
81874,0.23404836387682126
90330,0.6196083885561805
3096,0.8321147705035608
54679,0.336778758193625
108197,0.5158724811092256
58386,0.2638330467035727
52553,0.5310273228673944
87443,0.08032844153362882
93893,0.641453744218924
109747,0.3565021280721848
62093,0.44510634577815283
91331,0.1302192932152965
78717,0.19572541101088886
15732,0.8851389833614649
72804,0.8980934403169123
72282,0.6441875616378478
59002,0.2583947263691914
46161,0.2948102947215087
82355,0.14840839857648633
53191,0.7664418323753989
31682,0.8309853535874129
102048,0.4275805459606285
87611,0.2944355968715342
32363,0.743142485622365
17487,0.4814759950357765
8814,0.5635028966491994
69733,0.36963173433658036
77737,0.5349278058937615
12963,0.589959012512638
64810,0.7300546249061084
71849,0.39474686405069526
13710,0.6073105406598612
5825,0.48278559777363406
56643,0.4723367292598484
22783,0.6895620881108141
61660,0.34841463765658487
16213,0.8970893844466091
53117,0.14503134614200752
77362,0.24479564319383632
46819,0.18425944740536118
107037,0.7811109468483245
84199,0.1334895654217882
47847,0.684343977761217
84088,0.5978291166964598
30552,0.45915787563870075
51211,0.5506850422075482
93515,0.7414799739683616
106087,0.10939446478374358
101127,0.7418673291918217
86998,0.4096946572926266
10181,0.8465632541094789
16332,0.5072606269778461
43249,0.34323913918699955
8045,0.7218868413318039
78212,0.5000473178159887
70463,0.25529531901131536
76195,0.11585065134069024
33297,0.7405467259411497
81712,0.5398593001935519
5866,0.571297531006172
36533,0.5482275895795239
29635,0.783104239481114
75090,0.48473985122155705
84374,0.8429354265135662
12634,0.6020655392421357
29396,0.6097393899225826
21745,0.42928105547672935
107500,0.35095989567449065
81163,0.6012723094112331
49137,0.4868587537997002
46774,0.4496240886265549
105836,0.7376537943811867
19343,0.1846522161100338
65531,0.6938353159391618
128,0.7641382643756764
36349,0.43093544467157924
68797,0.22379223385921695
109976,0.33568527865084646
107294,0.6618832540900704
17896,0.4608724878279858
84289,0.6299238412859997
71722,0.21821788123542338
91492,0.4025909202034558
71929,0.3989005755473904
32524,0.6803212177672961
40234,0.45934086722587936
28035,0.41130443360148644
30835,0.4239265669192588
93664,0.11421713341718703
22599,0.42145654023796125
10121,0.16331160486198731
20128,0.3868393420193002
109220,0.49321904960763624
106001,0.14426682528354526
33111,0.28894407319390186
38909,0.7283550179554039
89677,0.3021135202152242
26828,0.36711850256749523
18844,0.4286170842474255
100708,0.7185014580853577
6695,0.5645970857366255
66990,0.772056158218077
18591,0.5837086340885475
93640,0.3646558059565554
19455,0.2955786795241905
101502,0.3516929477735327
95012,0.30602963284662044
12473,0.44768378923055724
2727,0.38351994333437395
32619,0.33538162744513944
12987,0.8584347882527794
103974,0.21786793003018637
97708,0.6108034424309646
51182,0.30771825801049385
89799,0.3147766248217771
58879,0.4426179135283198
22960,0.7513469881335773
43835,0.770034816528033
77436,0.33549092238985473
36100,0.3024988256728201
15138,0.34951301755040204
66873,0.6622565322435603
13822,0.5887681894178175
69708,0.6313880187092161
63323,0.36461864273053424
76523,0.223127182290824
73265,0.12934416025098483
58509,0.5603594899421724
35797,0.5237580157056902
58671,0.6832512954495497
86589,0.4597494296688124
18576,0.5476557938564199
42907,0.4868182065745886
54984,0.40869465693802304
56737,0.5057846447838701
45656,0.27596999938803013
36911,0.420598313639366
96066,0.477741859031648
7396,0.5911965285759153
38049,0.16424497905685018
64992,0.437076049022287
46678,0.42471093841988933
20303,0.3113720034521107
95164,0.43894052480113716
109933,0.40244676641443083
10816,0.4987729603444337
67467,0.6680362087144549
1957,0.7663388233296977
96768,0.6112791575798925
100132,0.36230029232142213
74191,0.7602449629450916
11864,0.295867605510124
19496,0.2182995810848726
80806,0.4354746688327947
44634,0.2936438265291206
72492,0.2278734192884037
101390,0.3352255145370793
70867,0.49693183485011705
38606,0.4242801519195165
101352,0.09472310685593412
103193,0.22474937973378198
95247,0.6149797859216937
98470,0.3474034518075248
50313,0.7140758516695727
47587,0.7163905153890894
41696,0.3034921998467354
103785,0.3517383320561877
62505,0.2778266095912845
15804,0.6494628070591837
90025,0.36481098652113514
20416,0.6696029861534749
11752,0.571692644174402
2585,0.16837703332164014
65799,0.6663448855219958
11536,0.34950679195036055
27264,0.8003895314103977
29562,0.38994352804275795
81416,0.846245226230523
20335,0.16963143466391312
98875,0.3442258316380968
57897,0.4197850839100583
38397,0.4323865954351567
53361,0.5692782986780899
16145,0.5304558587770509
11133,0.27084420925530583
50396,0.6818982462976363
15644,0.4648702405024698
73737,0.37648871775213405
8833,0.41338080339055155
63801,0.17652291151036864
38022,0.5724202660998187
30638,0.39205666386326804
88191,0.6193513954001376
62805,0.3156841275380597
79461,0.5684589568432247
50122,0.346805564081033
102181,0.12876732562344945
32258,0.41496063791122506
46201,0.34792208503965294
45200,0.7129384404485792
102047,0.3830400874178875
42873,0.6629895512286365
9764,0.6181395256549028
80218,0.8221026724437899
57114,0.42848368428222916
9162,0.08366630174923471
107240,0.7983260105518311
66042,0.48433407881517193
43710,0.6915286039551038
68942,0.23768963341076776
102569,0.6442146272083366
78374,0.39409965674938746
55450,0.8121536868181367
86501,0.6081759360883099
69048,0.5167822472109483
20299,0.4999788552202885
23496,0.7529623193002095
61253,0.41899798657574133
100933,0.3935135242401815
103413,0.11081720078317024
90994,0.4532439290283052
10870,0.5616703892219392
37775,0.2933555706666791
49561,0.336078742669856
27479,0.8209514221850891
88166,0.6792829586068406
86083,0.8044665562329039
96195,0.6418724702176706
15125,0.3966838610618203
7951,0.30194394180820333
42678,0.1940697397001713
46485,0.4129470291054004
25470,0.3596382859468801
10155,0.3309438255242496
96227,0.6552227249617285
29167,0.5645712343701842
53719,0.15426944201736964
79329,0.5673193006688786
26063,0.695234165810893
35162,0.5197024891642577
59203,0.8293025555841614
97774,0.6854167213943625
13241,0.35132525265798564
3230,0.7475261552747313
40873,0.3783223024450503
98124,0.2046112028511526
91742,0.6195795777867704
93694,0.7265829012657394
74471,0.3530410962322076
82869,0.32099055666563914
56754,0.5085621553433436
61942,0.5735477145060103
21958,0.33121473586336514
93670,0.5750229947315286
32942,0.11094982181113038
59378,0.40872100472100337
109302,0.4978896490326511
9791,0.5173524759128914
107236,0.36166715709007746
20183,0.22737995153096743
105839,0.8007006971510927
11705,0.7695783983029761
57834,0.4428178869423659
615,0.8631327319598425
59225,0.6097690686871797
7105,0.5893057188088807
30040,0.4498575033059006
665,0.5093468243019285
23132,0.2600411324147647
28839,0.7275227751292148
46056,0.1936860111106295
16825,0.5864496669738937
92458,0.5155505318664053
81782,0.45731522964424676
35367,0.8557933003665001
71956,0.48460541498153525
99415,0.3310727365275759
42715,0.34252477871837833
43948,0.5622039475683143
90247,0.6461572228582089
90581,0.20825215652695597
21718,0.7819547697109225
86274,0.2617681326315755
41741,0.34371976763177925
50467,0.3083848698801558
95640,0.5548350253352151
66914,0.5607466700634104
82554,0.35218535723076233
66028,0.7559682851563448
79933,0.3237825105496536
36986,0.6029731602397649
3358,0.2987806342774995
15483,0.303194640055861
16112,0.4829868621834021
67384,0.5300578818286541
68065,0.45574770445024015
97168,0.35051124816651524
48807,0.2649649033323631
35620,0.49517634409027933
103465,0.659668623976598
20677,0.6286750342255636
41598,0.9600301574151674
18177,0.40000054058176915
12601,0.15490201192473563
44360,0.25277492686181713
38996,0.645474569156872
106485,0.3219265899917053
48085,0.21572800447724333
52650,0.5990398743140062
105276,0.3607129157794228
17979,0.49109282289617084
21899,0.5488851000245472
67490,0.8453880211167516
90185,0.2826199154930142
64160,0.6091021173494355
14305,0.22867159354706337
53108,0.5215810819118734
45363,0.23560608792289348
109154,0.1364297250564546
87647,0.35491638494544797
45863,0.4604337629782974
39595,0.21434296227045357
28024,0.23611416843239696
66547,0.3389911327780138
3534,0.34756479210602337
831,0.6312168844317791
80120,0.5357929776452761
2484,0.43295677371352476
86250,0.6801348707961938
79978,0.38371312018380277
32842,0.5653501794411624
6368,0.8124895982197754
10891,0.5332774850779765
66564,0.25749132373742556
39446,0.43441428316810726
1762,0.4349451834321231
85533,0.7553430212335586
70719,0.6463151005159655
94561,0.9015150490723142
62771,0.45010497560831336
109444,0.3230010212642186
71147,0.3938910864876019
6092,0.2944623409507155
70290,0.19690199159191987
62601,0.8823940541313698
80015,0.689214472995935
68334,0.09773571471410877
50365,0.26426997280907727
22553,0.22392618245997647
17990,0.6336452019465155
74258,0.8398042664794827
16312,0.5050819178206162
22101,0.6168790802975349
50146,0.5949808330238491
72263,0.21386412744460934
40589,0.2207339582634063
96585,0.1072402090223976
57495,0.6307217545312742
99119,0.48747739839496373
16188,0.7638805281862356
13180,0.6190075185413989
105357,0.37789483749766595
48112,0.39118889085551145
26935,0.243365346693612
57201,0.49399596081829
39025,0.49318760639164894
20021,0.3901462895681918
81365,0.9249605926841159
96559,0.28199406333664323
43546,0.5227562664608527
93192,0.4507759238500737
43582,0.49454013989240597
98465,0.1224953207297936
97011,0.31635808625923056
887,0.5026278993048376
67486,0.6185181736500099
56209,0.4086440559445779
108804,0.4235632879417216
46933,0.44217907193569456
49236,0.4081691166043496
35247,0.25025630267751703
92912,0.6017183552951321
35205,0.7323856731103365
109546,0.333996246456098
69358,0.6954754964839288
81013,0.5388533790731186
39369,0.307563594353196
52921,0.33731868795417835
25998,0.23752355503975991
99664,0.6334722443637913
72199,0.27410735291456156
9680,0.4162860971141224
22896,0.6902360177670461
25948,0.1864412879838926
107724,0.3505134094374357
100997,0.1814503981407609
95123,0.41722174403723533
68582,0.22198530095752517
20073,0.20831146167580317
109614,0.6154558945983234
1274,0.4257212646742857
76156,0.4101831842156143
102331,0.762485567511545
9946,0.4818968210048963
40812,0.1851913849538198
60384,0.45759652404207873
12703,0.5734324058061565
40760,0.479575914677287
6400,0.515259344979288
39991,0.2526187568170555
86081,0.11991312839740845
97317,0.7335096619821362
59428,0.2822337006623871
77139,0.6829719438864019
70448,0.6531549430054214
99814,0.09902162512873125
31268,0.46274906210368644
34814,0.18368387205308986
41152,0.4748748550709034
107485,0.3858362677809864
30878,0.5471203932756548
16444,0.5839127336324754
46235,0.20233043167417417
46886,0.28096227307302823
36373,0.843057792206472
43580,0.6017471131340588
43736,0.719337204079379
13665,0.5987120303171756
68833,0.21335215407905847
25141,0.5897612963241314
107458,0.3705121222734956
